aid,lgb_preds
597389,5.310284349875611
597389,5.310284349875611
597389,5.310284349875611
597389,5.310284349875611
592840,1.3677465200503809
592840,1.3677465200503809
592840,1.3677465200503809
592840,1.3677465200503809
592840,1.3677465200503809
592840,1.3677465200503809
592840,1.3677465200503809
592840,1.3677465200503809
592840,1.3677465200503809
592840,1.3677465200503809
592840,1.3677465200503809
117226,1.37989360991324
117226,1.37989360991324
117226,1.37989360991324
117226,1.37989360991324
117226,1.37989360991324
117226,1.37989360991324
117226,1.37989360991324
117226,1.37989360991324
117226,1.37989360991324
117226,1.37989360991324
117226,1.37989360991324
317577,7.1751284102564785
317577,7.1751284102564785
317577,7.1751284102564785
317577,7.1751284102564785
317577,7.1751284102564785
317577,7.1751284102564785
317577,7.1751284102564785
317577,7.1751284102564785
317577,7.1751284102564785
317577,7.1751284102564785
317577,7.1751284102564785
501644,56.31461328843196
501644,56.31461328843196
501644,56.31461328843196
501644,56.31461328843196
501644,56.31461328843196
501644,56.31461328843196
501644,56.31461328843196
501644,56.31461328843196
501644,56.31461328843196
501644,56.31461328843196
501644,56.31461328843196
531037,97.56867067891795
531037,97.56867067891795
531037,97.56867067891795
531037,97.56867067891795
531037,97.56867067891795
531037,97.56867067891795
531037,97.56867067891795
531037,97.56867067891795
531037,97.56867067891795
531037,97.56867067891795
531037,97.56867067891795
268338,86.76768673003372
268338,86.76768673003372
268338,86.76768673003372
268338,86.76768673003372
268338,86.76768673003372
268338,86.76768673003372
268338,86.76768673003372
268338,86.76768673003372
268338,86.76768673003372
268338,86.76768673003372
268338,86.76768673003372
695825,90.52248408594816
695825,90.52248408594816
695825,90.52248408594816
695825,90.52248408594816
695825,90.52248408594816
695825,90.52248408594816
695825,90.52248408594816
695825,90.52248408594816
695825,90.52248408594816
695825,90.52248408594816
695825,90.52248408594816
118405,30.567880062461626
118405,30.567880062461626
118405,30.567880062461626
118405,30.567880062461626
118405,30.567880062461626
118405,30.567880062461626
118405,30.567880062461626
118405,30.567880062461626
118405,30.567880062461626
118405,30.567880062461626
118405,30.567880062461626
234042,8.182888814892776
234042,8.182888814892776
234042,8.182888814892776
234042,8.182888814892776
234042,8.182888814892776
234042,8.182888814892776
234042,8.182888814892776
234042,8.182888814892776
234042,8.182888814892776
234042,8.182888814892776
234042,8.182888814892776
461209,63.37112557920666
461209,63.37112557920666
461209,63.37112557920666
461209,63.37112557920666
461209,63.37112557920666
461209,63.37112557920666
461209,63.37112557920666
461209,63.37112557920666
461209,63.37112557920666
461209,63.37112557920666
461209,63.37112557920666
58092,50.23949012413125
58092,50.23949012413125
58092,50.23949012413125
58092,50.23949012413125
58092,50.23949012413125
58092,50.23949012413125
58092,50.23949012413125
58092,50.23949012413125
58092,50.23949012413125
58092,50.23949012413125
58092,50.23949012413125
322992,21.327423533942124
322992,21.327423533942124
322992,21.327423533942124
322992,21.327423533942124
322992,21.327423533942124
322992,21.327423533942124
322992,21.327423533942124
322992,21.327423533942124
322992,21.327423533942124
322992,21.327423533942124
322992,21.327423533942124
261896,24.986210366333687
261896,24.986210366333687
261896,24.986210366333687
261896,24.986210366333687
261896,24.986210366333687
261896,24.986210366333687
261896,24.986210366333687
261896,24.986210366333687
261896,24.986210366333687
261896,24.986210366333687
261896,24.986210366333687
42019,1.3960697824308044
42019,1.3960697824308044
42019,1.3960697824308044
42019,1.3960697824308044
42019,1.3960697824308044
42019,1.3960697824308044
42019,1.3960697824308044
42019,1.3960697824308044
42019,1.3960697824308044
42019,1.3960697824308044
42019,1.3960697824308044
293029,9.138472446929143
293029,9.138472446929143
293029,9.138472446929143
293029,9.138472446929143
293029,9.138472446929143
293029,9.138472446929143
293029,9.138472446929143
293029,9.138472446929143
293029,9.138472446929143
293029,9.138472446929143
293029,9.138472446929143
101328,17.24304765788124
101328,17.24304765788124
101328,17.24304765788124
101328,17.24304765788124
101328,17.24304765788124
101328,17.24304765788124
101328,17.24304765788124
101328,17.24304765788124
101328,17.24304765788124
101328,17.24304765788124
101328,17.24304765788124
81176,16.76849949902577
81176,16.76849949902577
81176,16.76849949902577
81176,16.76849949902577
81176,16.76849949902577
81176,16.76849949902577
81176,16.76849949902577
81176,16.76849949902577
81176,16.76849949902577
81176,16.76849949902577
81176,16.76849949902577
522514,69.29801694654812
522514,69.29801694654812
522514,69.29801694654812
522514,69.29801694654812
522514,69.29801694654812
522514,69.29801694654812
522514,69.29801694654812
522514,69.29801694654812
522514,69.29801694654812
522514,69.29801694654812
522514,69.29801694654812
559785,26.92336601667254
559785,26.92336601667254
559785,26.92336601667254
559785,26.92336601667254
559785,26.92336601667254
559785,26.92336601667254
559785,26.92336601667254
559785,26.92336601667254
559785,26.92336601667254
559785,26.92336601667254
559785,26.92336601667254
566168,14.008228544674356
566168,14.008228544674356
566168,14.008228544674356
566168,14.008228544674356
566168,14.008228544674356
566168,14.008228544674356
566168,14.008228544674356
566168,14.008228544674356
566168,14.008228544674356
566168,14.008228544674356
566168,14.008228544674356
188991,18.0825575571862
188991,18.0825575571862
188991,18.0825575571862
188991,18.0825575571862
188991,18.0825575571862
188991,18.0825575571862
188991,18.0825575571862
188991,18.0825575571862
188991,18.0825575571862
188991,18.0825575571862
188991,18.0825575571862
235422,2.389920946452109
235422,2.389920946452109
235422,2.389920946452109
235422,2.389920946452109
235422,2.389920946452109
235422,2.389920946452109
235422,2.389920946452109
235422,2.389920946452109
235422,2.389920946452109
235422,2.389920946452109
235422,2.389920946452109
154110,3.07422850076321
154110,3.07422850076321
154110,3.07422850076321
154110,3.07422850076321
154110,3.07422850076321
154110,3.07422850076321
154110,3.07422850076321
154110,3.07422850076321
154110,3.07422850076321
154110,3.07422850076321
154110,3.07422850076321
35981,18.61927756752956
35981,18.61927756752956
35981,18.61927756752956
35981,18.61927756752956
35981,18.61927756752956
35981,18.61927756752956
35981,18.61927756752956
35981,18.61927756752956
35981,18.61927756752956
35981,18.61927756752956
35981,18.61927756752956
223556,17.190478117913308
223556,17.190478117913308
223556,17.190478117913308
223556,17.190478117913308
223556,17.190478117913308
223556,17.190478117913308
223556,17.190478117913308
223556,17.190478117913308
223556,17.190478117913308
223556,17.190478117913308
223556,17.190478117913308
485136,1.9451288145499137
485136,1.9451288145499137
485136,1.9451288145499137
485136,1.9451288145499137
485136,1.9451288145499137
485136,1.9451288145499137
485136,1.9451288145499137
485136,1.9451288145499137
485136,1.9451288145499137
485136,1.9451288145499137
485136,1.9451288145499137
438390,5.608275336790229
438390,5.608275336790229
438390,5.608275336790229
438390,5.608275336790229
438390,5.608275336790229
438390,5.608275336790229
438390,5.608275336790229
438390,5.608275336790229
438390,5.608275336790229
438390,5.608275336790229
438390,5.608275336790229
421707,17.418016595779427
421707,17.418016595779427
421707,17.418016595779427
421707,17.418016595779427
421707,17.418016595779427
421707,17.418016595779427
421707,17.418016595779427
421707,17.418016595779427
421707,17.418016595779427
421707,17.418016595779427
421707,17.418016595779427
641273,7.960291307038567
641273,7.960291307038567
641273,7.960291307038567
641273,7.960291307038567
641273,7.960291307038567
641273,7.960291307038567
641273,7.960291307038567
641273,7.960291307038567
641273,7.960291307038567
641273,7.960291307038567
641273,7.960291307038567
86755,1.3588572369671161
86755,1.3588572369671161
86755,1.3588572369671161
86755,1.3588572369671161
86755,1.3588572369671161
86755,1.3588572369671161
86755,1.3588572369671161
86755,1.3588572369671161
86755,1.3588572369671161
86755,1.3588572369671161
86755,1.3588572369671161
694345,7.141461758921563
694345,7.141461758921563
694345,7.141461758921563
694345,7.141461758921563
694345,7.141461758921563
694345,7.141461758921563
694345,7.141461758921563
694345,7.141461758921563
694345,7.141461758921563
694345,7.141461758921563
694345,7.141461758921563
495775,41.55490998827889
495775,41.55490998827889
495775,41.55490998827889
495775,41.55490998827889
495775,41.55490998827889
495775,41.55490998827889
495775,41.55490998827889
495775,41.55490998827889
495775,41.55490998827889
495775,41.55490998827889
495775,41.55490998827889
439754,18.50225920853054
439754,18.50225920853054
439754,18.50225920853054
439754,18.50225920853054
439754,18.50225920853054
439754,18.50225920853054
439754,18.50225920853054
439754,18.50225920853054
439754,18.50225920853054
439754,18.50225920853054
439754,18.50225920853054
429864,5.555495798944131
429864,5.555495798944131
429864,5.555495798944131
429864,5.555495798944131
429864,5.555495798944131
429864,5.555495798944131
429864,5.555495798944131
429864,5.555495798944131
429864,5.555495798944131
429864,5.555495798944131
429864,5.555495798944131
496812,2.061448398267421
496812,2.061448398267421
496812,2.061448398267421
496812,2.061448398267421
496812,2.061448398267421
496812,2.061448398267421
496812,2.061448398267421
496812,2.061448398267421
496812,2.061448398267421
496812,2.061448398267421
496812,2.061448398267421
709709,12.79893839313358
709709,12.79893839313358
709709,12.79893839313358
709709,12.79893839313358
709709,12.79893839313358
709709,12.79893839313358
709709,12.79893839313358
709709,12.79893839313358
709709,12.79893839313358
709709,12.79893839313358
709709,12.79893839313358
98100,3.840281170267099
98100,3.840281170267099
98100,3.840281170267099
98100,3.840281170267099
98100,3.840281170267099
98100,3.840281170267099
98100,3.840281170267099
98100,3.840281170267099
98100,3.840281170267099
98100,3.840281170267099
98100,3.840281170267099
416272,15.429067645763123
416272,15.429067645763123
416272,15.429067645763123
416272,15.429067645763123
416272,15.429067645763123
416272,15.429067645763123
416272,15.429067645763123
416272,15.429067645763123
416272,15.429067645763123
416272,15.429067645763123
416272,15.429067645763123
645121,14.36919074748497
645121,14.36919074748497
645121,14.36919074748497
645121,14.36919074748497
645121,14.36919074748497
645121,14.36919074748497
645121,14.36919074748497
645121,14.36919074748497
645121,14.36919074748497
645121,14.36919074748497
645121,14.36919074748497
72260,1.0795391105869108
72260,1.0795391105869108
72260,1.0795391105869108
72260,1.0795391105869108
72260,1.0795391105869108
72260,1.0795391105869108
72260,1.0795391105869108
72260,1.0795391105869108
72260,1.0795391105869108
72260,1.0795391105869108
72260,1.0795391105869108
714317,2.912992953112703
714317,2.912992953112703
714317,2.912992953112703
714317,2.912992953112703
714317,2.912992953112703
714317,2.912992953112703
714317,2.912992953112703
714317,2.912992953112703
714317,2.912992953112703
714317,2.912992953112703
714317,2.912992953112703
652467,57.198212857618216
652467,57.198212857618216
652467,57.198212857618216
652467,57.198212857618216
652467,57.198212857618216
652467,57.198212857618216
652467,57.198212857618216
652467,57.198212857618216
652467,57.198212857618216
652467,57.198212857618216
652467,57.198212857618216
